Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
111, 527, 332, 38, 54, 0.84, 1.20
112, 525, 332, 40, 54, 0.89, 1.20
113, 525, 332, 40, 54, 0.89, 1.20
114, 525, 331, 40, 55, 0.89, 1.22
115, 527, 331, 61, 54, 1.36, 1.20
116, 526, 331, 103, 55, 2.29, 1.22
117, 527, 331, 102, 55, 2.27, 1.22
118, 528, 332, 37, 54, 0.82, 1.20
119, 528, 332, 37, 54, 0.82, 1.20
120, 528, 331, 37, 55, 0.82, 1.22
121, 528, 331, 37, 55, 0.82, 1.22
122, 528, 331, 103, 55, 2.29, 1.22
123, 528, 331, 103, 55, 2.29, 1.22
124, 528, 331, 37, 55, 0.82, 1.22
125, 528, 331, 37, 55, 0.82, 1.22
126, 528, 331, 37, 55, 0.82, 1.22
127, 528, 331, 37, 55, 0.82, 1.22
128, 527, 331, 38, 55, 0.84, 1.22
129, 527, 331, 38, 55, 0.84, 1.22
130, 527, 331, 38, 54, 0.84, 1.20
131, 508, 451, 52, 39, 1.16, 0.87
132, 518, 411, 99, 19, 2.20, 0.42
133, 514, 411, 103, 19, 2.29, 0.42
134, 508, 451, 51, 39, 1.13, 0.87
135, 508, 451, 51, 39, 1.13, 0.87
136, 527, 331, 38, 54, 0.84, 1.20
137, 527, 331, 38, 54, 0.84, 1.20
138, 514, 452, 46, 38, 1.02, 0.84
139, 527, 331, 38, 54, 0.84, 1.20
140, 527, 331, 38, 54, 0.84, 1.20
141, 527, 331, 104, 55, 2.31, 1.22
142, 527, 332, 104, 54, 2.31, 1.20
143, 527, 332, 59, 54, 1.31, 1.20
144, 527, 331, 104, 55, 2.31, 1.22
145, 527, 331, 38, 55, 0.84, 1.22
146, 527, 331, 38, 55, 0.84, 1.22
147, 527, 331, 104, 55, 2.31, 1.22
148, 527, 331, 104, 55, 2.31, 1.22
149, 524, 469, 37, 21, 0.82, 0.47
150, 507, 451, 125, 38, 2.78, 0.84
151, 527, 329, 104, 57, 2.31, 1.27
152, 507, 451, 52, 38, 1.16, 0.84
153, 514, 412, 73, 18, 1.62, 0.40
154, 378, 539, 89, 47, 1.98, 1.04
155, 513, 413, 74, 16, 1.64, 0.36
156, 513, 412, 74, 18, 1.64, 0.40
157, 527, 331, 103, 55, 2.29, 1.22
158, 527, 331, 104, 55, 2.31, 1.22
159, 527, 331, 104, 55, 2.31, 1.22
160, 527, 331, 104, 55, 2.31, 1.22
161, 526, 331, 105, 55, 2.33, 1.22
162, 526, 331, 104, 55, 2.31, 1.22
163, 526, 331, 105, 55, 2.33, 1.22
164, 526, 331, 105, 55, 2.33, 1.22
165, 526, 331, 105, 55, 2.33, 1.22
166, 526, 331, 104, 55, 2.31, 1.22
167, 526, 331, 105, 55, 2.33, 1.22
168, 526, 331, 105, 54, 2.33, 1.20
169, 526, 331, 105, 55, 2.33, 1.22
170, 526, 331, 105, 55, 2.33, 1.22
171, 526, 331, 104, 55, 2.31, 1.22
172, 526, 331, 104, 54, 2.31, 1.20
173, 526, 331, 104, 54, 2.31, 1.20
174, 526, 331, 103, 54, 2.29, 1.20
175, 526, 331, 103, 55, 2.29, 1.22
176, 526, 331, 104, 55, 2.31, 1.22
177, 526, 331, 105, 55, 2.33, 1.22
178, 526, 331, 105, 55, 2.33, 1.22
179, 526, 331, 105, 55, 2.33, 1.22
180, 526, 331, 105, 54, 2.33, 1.20
181, 526, 331, 104, 55, 2.31, 1.22
182, 526, 331, 104, 55, 2.31, 1.22
183, 526, 331, 104, 55, 2.31, 1.22
184, 526, 331, 80, 55, 1.78, 1.22
185, 526, 331, 80, 55, 1.78, 1.22
186, 526, 331, 80, 54, 1.78, 1.20
187, 526, 331, 104, 55, 2.31, 1.22
188, 526, 331, 104, 55, 2.31, 1.22
189, 526, 331, 105, 55, 2.33, 1.22
190, 516, 413, 74, 17, 1.64, 0.38
191, 526, 331, 103, 55, 2.29, 1.22
192, 526, 331, 105, 55, 2.33, 1.22
193, 526, 331, 103, 55, 2.29, 1.22
194, 526, 331, 104, 55, 2.31, 1.22
195, 526, 331, 103, 55, 2.29, 1.22
196, 526, 331, 103, 55, 2.29, 1.22
197, 526, 331, 105, 55, 2.33, 1.22
198, 526, 331, 103, 55, 2.29, 1.22
199, 526, 331, 103, 55, 2.29, 1.22
200, 526, 331, 103, 55, 2.29, 1.22
201, 526, 331, 103, 55, 2.29, 1.22
202, 526, 331, 103, 55, 2.29, 1.22
203, 526, 331, 103, 55, 2.29, 1.22
204, 526, 331, 103, 55, 2.29, 1.22
205, 527, 331, 103, 55, 2.29, 1.22
206, 527, 332, 79, 54, 1.76, 1.20
207, 527, 331, 104, 55, 2.31, 1.22
208, 490, 452, 19, 52, 0.42, 1.16
209, 457, 349, 15, 27, 0.33, 0.60
210, 339, 496, 114, 88, 2.53, 1.96
211, 529, 331, 103, 54, 2.29, 1.20
212, 524, 456, 76, 26, 1.69, 0.58
213, 501, 468, 12, 24, 0.27, 0.53
214, 782, 577, 43, 37, 0.96, 0.82
215, 578, 320, 15, 29, 0.33, 0.64
216, 601, 281, 16, 39, 0.36, 0.87
217, 561, 387, 20, 27, 0.44, 0.60
