Frame, X, Y, Width, Height
258, 424, 254, 395, 402
259, 423, 248, 398, 409
260, 424, 249, 402, 404
261, 437, 247, 381, 403
262, 430, 248, 391, 367
263, 420, 248, 395, 365
264, 420, 248, 394, 367
265, 420, 249, 382, 355
266, 402, 230, 401, 394
267, 328, 200, 475, 414
