Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
61, 340, 262, 471, 402, 10.47, 8.93, 7.98
62, 339, 262, 473, 402, 10.51, 8.93, 8.02
63, 340, 261, 469, 405, 10.42, 9.00, 7.96
64, 340, 261, 469, 406, 10.42, 9.02, 7.96
65, 341, 260, 468, 408, 10.40, 9.07, 7.93
66, 341, 260, 466, 410, 10.36, 9.11, 7.89
67, 340, 260, 467, 410, 10.38, 9.11, 7.91
68, 340, 260, 468, 410, 10.40, 9.11, 7.93
69, 339, 261, 469, 409, 10.42, 9.09, 7.96
70, 340, 261, 467, 407, 10.38, 9.04, 7.91
71, 339, 261, 469, 407, 10.42, 9.04, 7.96
72, 340, 261, 467, 407, 10.38, 9.04, 7.91
73, 340, 261, 468, 408, 10.40, 9.07, 7.93
74, 341, 260, 465, 410, 10.33, 9.11, 7.87
75, 340, 261, 468, 408, 10.40, 9.07, 7.93
76, 340, 261, 468, 408, 10.40, 9.07, 7.93
77, 340, 262, 468, 406, 10.40, 9.02, 7.93
78, 340, 262, 468, 406, 10.40, 9.02, 7.93
79, 340, 262, 467, 404, 10.38, 8.98, 7.91
80, 339, 262, 469, 404, 10.42, 8.98, 7.96
81, 339, 262, 469, 404, 10.42, 8.98, 7.96
82, 340, 262, 469, 404, 10.42, 8.98, 7.96
83, 339, 261, 472, 403, 10.49, 8.96, 8.00
84, 339, 261, 471, 405, 10.47, 9.00, 7.98
85, 338, 261, 471, 405, 10.47, 9.00, 7.98
86, 339, 261, 469, 405, 10.42, 9.00, 7.96
87, 340, 260, 468, 405, 10.40, 9.00, 7.93
88, 342, 261, 466, 404, 10.36, 8.98, 7.89
89, 341, 260, 468, 407, 10.40, 9.04, 7.93
90, 341, 261, 467, 404, 10.38, 8.98, 7.91
91, 340, 260, 468, 406, 10.40, 9.02, 7.93
92, 341, 260, 468, 405, 10.40, 9.00, 7.93
93, 341, 261, 467, 404, 10.38, 8.98, 7.91
94, 338, 260, 471, 407, 10.47, 9.04, 7.98
95, 343, 260, 466, 405, 10.36, 9.00, 7.89
96, 343, 261, 466, 404, 10.36, 8.98, 7.89
97, 343, 261, 466, 403, 10.36, 8.96, 7.89
98, 341, 262, 468, 401, 10.40, 8.91, 7.93
99, 339, 262, 469, 404, 10.42, 8.98, 7.96
100, 340, 262, 467, 404, 10.38, 8.98, 7.91
101, 340, 262, 470, 404, 10.44, 8.98, 7.96
102, 342, 261, 468, 403, 10.40, 8.96, 7.93
103, 341, 261, 468, 403, 10.40, 8.96, 7.93
104, 342, 262, 466, 404, 10.36, 8.98, 7.89
105, 340, 262, 469, 403, 10.42, 8.96, 7.96
106, 342, 262, 466, 403, 10.36, 8.96, 7.89
107, 341, 261, 467, 405, 10.38, 9.00, 7.91
108, 342, 262, 465, 404, 10.33, 8.98, 7.87
109, 341, 262, 465, 404, 10.33, 8.98, 7.87
110, 342, 261, 464, 405, 10.31, 9.00, 7.87
111, 344, 262, 462, 404, 10.27, 8.98, 7.82
112, 343, 263, 461, 404, 10.24, 8.98, 7.80
113, 342, 262, 463, 403, 10.29, 8.96, 7.84
114, 342, 261, 463, 404, 10.29, 8.98, 7.84
115, 344, 261, 462, 404, 10.27, 8.98, 7.82
116, 344, 261, 462, 405, 10.27, 9.00, 7.82
117, 345, 261, 460, 404, 10.22, 8.98, 7.78
118, 344, 261, 462, 403, 10.27, 8.96, 7.82
119, 342, 260, 465, 405, 10.33, 9.00, 7.87
120, 342, 261, 465, 404, 10.33, 8.98, 7.87
121, 343, 260, 463, 405, 10.29, 9.00, 7.84
122, 344, 260, 462, 405, 10.27, 9.00, 7.82
123, 342, 260, 463, 405, 10.29, 9.00, 7.84
124, 342, 261, 463, 406, 10.29, 9.02, 7.84
125, 342, 261, 465, 406, 10.33, 9.02, 7.87
126, 342, 260, 464, 407, 10.31, 9.04, 7.87
127, 343, 261, 464, 405, 10.31, 9.00, 7.87
128, 343, 260, 464, 405, 10.31, 9.00, 7.87
129, 343, 260, 463, 407, 10.29, 9.04, 7.84
130, 343, 260, 464, 407, 10.31, 9.04, 7.87
131, 344, 261, 462, 406, 10.27, 9.02, 7.82
132, 344, 261, 462, 406, 10.27, 9.02, 7.82
133, 345, 260, 460, 407, 10.22, 9.04, 7.78
134, 343, 261, 462, 406, 10.27, 9.02, 7.82
135, 344, 260, 462, 407, 10.27, 9.04, 7.82
136, 343, 260, 464, 407, 10.31, 9.04, 7.87
137, 343, 260, 463, 408, 10.29, 9.07, 7.84
138, 342, 261, 463, 407, 10.29, 9.04, 7.84
139, 343, 262, 463, 406, 10.29, 9.02, 7.84
140, 342, 260, 465, 405, 10.33, 9.00, 7.87
141, 343, 261, 466, 404, 10.36, 8.98, 7.89
142, 341, 261, 467, 405, 10.38, 9.00, 7.91
143, 342, 261, 466, 405, 10.36, 9.00, 7.89
144, 342, 261, 466, 406, 10.36, 9.02, 7.89
145, 341, 260, 467, 407, 10.38, 9.04, 7.91
146, 341, 260, 468, 407, 10.40, 9.04, 7.93
147, 341, 261, 468, 405, 10.40, 9.00, 7.93
148, 343, 261, 465, 405, 10.33, 9.00, 7.87
149, 342, 261, 467, 405, 10.38, 9.00, 7.91
150, 342, 261, 465, 405, 10.33, 9.00, 7.87
151, 341, 260, 467, 405, 10.38, 9.00, 7.91
152, 343, 261, 465, 405, 10.33, 9.00, 7.87
153, 343, 262, 465, 404, 10.33, 8.98, 7.87
154, 342, 261, 466, 405, 10.36, 9.00, 7.89
155, 342, 261, 465, 405, 10.33, 9.00, 7.87
156, 342, 260, 465, 407, 10.33, 9.04, 7.87
157, 342, 261, 464, 408, 10.31, 9.07, 7.87
158, 341, 261, 466, 406, 10.36, 9.02, 7.89
159, 342, 261, 464, 405, 10.31, 9.00, 7.87
160, 343, 260, 464, 407, 10.31, 9.04, 7.87
161, 341, 260, 466, 408, 10.36, 9.07, 7.89
162, 341, 261, 466, 408, 10.36, 9.07, 7.89
163, 340, 260, 468, 407, 10.40, 9.04, 7.93
164, 341, 260, 467, 407, 10.38, 9.04, 7.91
165, 340, 260, 469, 407, 10.42, 9.04, 7.96
166, 342, 260, 466, 407, 10.36, 9.04, 7.89
167, 342, 260, 466, 408, 10.36, 9.07, 7.89
168, 341, 261, 467, 407, 10.38, 9.04, 7.91
169, 341, 261, 465, 408, 10.33, 9.07, 7.87
170, 341, 260, 466, 409, 10.36, 9.09, 7.89
171, 342, 260, 465, 407, 10.33, 9.04, 7.87
172, 342, 260, 464, 409, 10.31, 9.09, 7.87
173, 343, 261, 464, 405, 10.31, 9.00, 7.87
174, 342, 260, 465, 407, 10.33, 9.04, 7.87
175, 342, 260, 463, 407, 10.29, 9.04, 7.84
176, 341, 261, 466, 406, 10.36, 9.02, 7.89
177, 341, 262, 466, 406, 10.36, 9.02, 7.89
178, 341, 261, 466, 408, 10.36, 9.07, 7.89
179, 342, 261, 464, 406, 10.31, 9.02, 7.87
180, 343, 261, 464, 406, 10.31, 9.02, 7.87
181, 342, 261, 466, 405, 10.36, 9.00, 7.89
182, 342, 261, 466, 406, 10.36, 9.02, 7.89
183, 342, 262, 466, 404, 10.36, 8.98, 7.89
184, 341, 261, 465, 406, 10.33, 9.02, 7.87
185, 341, 261, 466, 406, 10.36, 9.02, 7.89
186, 341, 261, 466, 406, 10.36, 9.02, 7.89
187, 341, 260, 465, 408, 10.33, 9.07, 7.87
188, 340, 261, 468, 407, 10.40, 9.04, 7.93
189, 341, 260, 465, 408, 10.33, 9.07, 7.87
190, 341, 261, 466, 408, 10.36, 9.07, 7.89
191, 341, 261, 466, 408, 10.36, 9.07, 7.89
192, 341, 260, 465, 409, 10.33, 9.09, 7.87
193, 342, 261, 464, 408, 10.31, 9.07, 7.87
194, 341, 261, 466, 408, 10.36, 9.07, 7.89
195, 343, 261, 463, 408, 10.29, 9.07, 7.84
196, 342, 261, 464, 407, 10.31, 9.04, 7.87
197, 343, 261, 464, 407, 10.31, 9.04, 7.87
198, 340, 261, 468, 407, 10.40, 9.04, 7.93
199, 341, 261, 466, 405, 10.36, 9.00, 7.89
200, 342, 262, 465, 405, 10.33, 9.00, 7.87
201, 343, 261, 464, 406, 10.31, 9.02, 7.87
202, 343, 262, 463, 406, 10.29, 9.02, 7.84
203, 341, 262, 465, 406, 10.33, 9.02, 7.87
204, 342, 261, 465, 407, 10.33, 9.04, 7.87
205, 341, 260, 465, 407, 10.33, 9.04, 7.87
206, 342, 262, 464, 408, 10.31, 9.07, 7.87
207, 343, 260, 463, 409, 10.29, 9.09, 7.84
208, 342, 261, 464, 408, 10.31, 9.07, 7.87
209, 344, 261, 461, 408, 10.24, 9.07, 7.80
210, 341, 260, 465, 409, 10.33, 9.09, 7.87
211, 342, 260, 464, 408, 10.31, 9.07, 7.87
212, 341, 261, 465, 408, 10.33, 9.07, 7.87
213, 341, 261, 465, 408, 10.33, 9.07, 7.87
214, 342, 261, 462, 409, 10.27, 9.09, 7.82
215, 340, 260, 463, 411, 10.29, 9.13, 7.84
216, 340, 260, 463, 411, 10.29, 9.13, 7.84
217, 339, 260, 465, 411, 10.33, 9.13, 7.87
218, 341, 262, 464, 408, 10.31, 9.07, 7.87
219, 341, 261, 464, 409, 10.31, 9.09, 7.87
220, 341, 262, 463, 410, 10.29, 9.11, 7.84
221, 341, 262, 464, 409, 10.31, 9.09, 7.87
222, 340, 262, 466, 409, 10.36, 9.09, 7.89
223, 341, 260, 463, 411, 10.29, 9.13, 7.84
224, 341, 262, 464, 408, 10.31, 9.07, 7.87
225, 339, 262, 466, 410, 10.36, 9.11, 7.89
226, 339, 261, 465, 410, 10.33, 9.11, 7.87
227, 339, 260, 465, 412, 10.33, 9.16, 7.87
228, 340, 259, 461, 413, 10.24, 9.18, 7.80
229, 344, 259, 456, 413, 10.13, 9.18, 7.71
230, 346, 260, 453, 413, 10.07, 9.18, 7.67
231, 348, 259, 452, 414, 10.04, 9.20, 7.64
232, 351, 258, 451, 418, 10.02, 9.29, 7.62
233, 349, 257, 450, 419, 10.00, 9.31, 7.60
234, 353, 258, 445, 418, 9.89, 9.29, 7.53
235, 341, 258, 457, 414, 10.16, 9.20, 7.73
236, 341, 261, 458, 409, 10.18, 9.09, 7.76
237, 341, 262, 462, 407, 10.27, 9.04, 7.82
238, 339, 262, 463, 397, 10.29, 8.82, 7.84
239, 340, 261, 461, 399, 10.24, 8.87, 7.80
240, 339, 261, 461, 399, 10.24, 8.87, 7.80
241, 344, 260, 453, 401, 10.07, 8.91, 7.67
242, 349, 261, 448, 399, 9.96, 8.87, 7.60
243, 342, 258, 463, 403, 10.29, 8.96, 7.84
244, 348, 258, 456, 403, 10.13, 8.96, 7.71
245, 350, 261, 452, 398, 10.04, 8.84, 7.64
246, 349, 259, 451, 402, 10.02, 8.93, 7.62
247, 353, 260, 449, 401, 9.98, 8.91, 7.62
248, 350, 265, 451, 394, 10.02, 8.76, 7.62
249, 347, 266, 460, 390, 10.22, 8.67, 7.78
250, 346, 262, 458, 397, 10.18, 8.82, 7.76
251, 397, 266, 420, 394, 9.33, 8.76, 7.11
252, 411, 266, 404, 393, 8.98, 8.73, 6.84
253, 409, 264, 409, 396, 9.09, 8.80, 6.93
254, 409, 262, 409, 396, 9.09, 8.80, 6.93
255, 416, 261, 404, 392, 8.98, 8.71, 6.84
256, 417, 259, 404, 400, 8.98, 8.89, 6.84
257, 424, 256, 397, 399, 8.82, 8.87, 6.73
258, 424, 254, 395, 402, 8.78, 8.93, 6.69
259, 423, 248, 398, 409, 8.84, 9.09, 6.76
260, 424, 249, 402, 404, 8.93, 8.98, 6.80
261, 437, 247, 381, 403, 8.47, 8.96, 6.44
262, 430, 248, 391, 367, 8.69, 8.16, 6.62
263, 420, 248, 395, 365, 8.78, 8.11, 6.69
264, 420, 248, 394, 367, 8.76, 8.16, 6.69
265, 420, 249, 382, 355, 8.49, 7.89, 6.47
266, 402, 230, 401, 394, 8.91, 8.76, 6.78
267, 328, 200, 475, 414, 10.56, 9.20, 8.02
