Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
162, 292, 576, 337, 116, 7.49, 2.58
163, 277, 574, 241, 103, 5.36, 2.29
164, 290, 576, 189, 116, 4.20, 2.58
165, 288, 576, 191, 116, 4.24, 2.58
166, 291, 562, 187, 130, 4.16, 2.89
167, 288, 379, 341, 312, 7.58, 6.93
168, 290, 570, 366, 121, 8.13, 2.69
169, 289, 570, 340, 122, 7.56, 2.71
170, 297, 379, 105, 181, 2.33, 4.02
171, 290, 561, 160, 77, 3.56, 1.71
172, 289, 561, 340, 131, 7.56, 2.91
173, 289, 570, 189, 122, 4.20, 2.71
174, 288, 570, 190, 122, 4.22, 2.71
175, 277, 573, 201, 105, 4.47, 2.33
176, 289, 576, 340, 115, 7.56, 2.56
177, 289, 576, 190, 115, 4.22, 2.56
178, 290, 576, 339, 115, 7.53, 2.56
179, 288, 576, 191, 116, 4.24, 2.58
180, 290, 576, 189, 116, 4.20, 2.58
181, 289, 576, 190, 116, 4.22, 2.58
182, 503, 628, 281, 48, 6.24, 1.07
183, 278, 561, 201, 116, 4.47, 2.58
184, 278, 561, 201, 116, 4.47, 2.58
185, 281, 570, 198, 108, 4.40, 2.40
186, 276, 565, 202, 111, 4.49, 2.47
187, 286, 564, 343, 127, 7.62, 2.82
188, 274, 569, 204, 108, 4.53, 2.40
189, 278, 571, 200, 107, 4.44, 2.38
190, 279, 576, 377, 104, 8.38, 2.31
191, 274, 569, 269, 110, 5.98, 2.44
192, 273, 564, 177, 74, 3.93, 1.64
193, 803, 599, 48, 45, 1.07, 1.00
194, 271, 560, 207, 118, 4.60, 2.62
195, 295, 379, 108, 184, 2.40, 4.09
196, 626, 628, 193, 48, 4.29, 1.07
197, 299, 397, 104, 163, 2.31, 3.62
198, 294, 397, 109, 163, 2.42, 3.62
199, 292, 397, 111, 163, 2.47, 3.62
200, 294, 396, 109, 167, 2.42, 3.71
201, 297, 396, 101, 160, 2.24, 3.56
202, 295, 395, 108, 161, 2.40, 3.58
203, 298, 397, 100, 159, 2.22, 3.53
204, 295, 395, 73, 87, 1.62, 1.93
205, 293, 395, 104, 161, 2.31, 3.58
206, 289, 384, 107, 173, 2.38, 3.84
207, 284, 385, 111, 173, 2.47, 3.84
208, 284, 560, 111, 17, 2.47, 0.38
209, 285, 560, 111, 17, 2.47, 0.38
210, 801, 603, 48, 40, 1.07, 0.89
211, 270, 568, 203, 99, 4.51, 2.20
212, 263, 550, 211, 116, 4.69, 2.58
213, 307, 574, 167, 88, 3.71, 1.96
214, 321, 562, 162, 104, 3.60, 2.31
215, 800, 577, 53, 66, 1.18, 1.47
216, 786, 585, 54, 45, 1.20, 1.00
217, 765, 550, 67, 73, 1.49, 1.62
219, 768, 296, 8, 23, 0.18, 0.51
