Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
173, 362, 352, 122, 226, 2.71, 5.02
174, 362, 352, 122, 226, 2.71, 5.02
175, 362, 352, 122, 226, 2.71, 5.02
176, 362, 352, 122, 226, 2.71, 5.02
177, 362, 352, 122, 226, 2.71, 5.02
178, 362, 352, 122, 226, 2.71, 5.02
179, 362, 352, 122, 226, 2.71, 5.02
180, 362, 352, 122, 226, 2.71, 5.02
181, 362, 352, 122, 226, 2.71, 5.02
182, 362, 352, 122, 226, 2.71, 5.02
183, 362, 352, 122, 226, 2.71, 5.02
184, 362, 352, 122, 226, 2.71, 5.02
185, 362, 352, 122, 226, 2.71, 5.02
186, 362, 352, 122, 226, 2.71, 5.02
187, 362, 352, 122, 226, 2.71, 5.02
188, 362, 352, 122, 226, 2.71, 5.02
189, 362, 352, 122, 226, 2.71, 5.02
190, 362, 352, 122, 225, 2.71, 5.00
191, 362, 352, 122, 226, 2.71, 5.02
192, 362, 352, 122, 226, 2.71, 5.02
193, 362, 352, 124, 226, 2.76, 5.02
194, 362, 352, 124, 226, 2.76, 5.02
195, 362, 352, 124, 226, 2.76, 5.02
196, 362, 352, 124, 226, 2.76, 5.02
197, 362, 352, 124, 226, 2.76, 5.02
198, 362, 352, 124, 226, 2.76, 5.02
199, 362, 352, 124, 226, 2.76, 5.02
200, 362, 352, 122, 226, 2.71, 5.02
201, 362, 352, 122, 226, 2.71, 5.02
202, 362, 352, 120, 226, 2.67, 5.02
203, 362, 352, 120, 226, 2.67, 5.02
204, 362, 352, 120, 226, 2.67, 5.02
205, 362, 352, 120, 226, 2.67, 5.02
206, 362, 352, 120, 226, 2.67, 5.02
207, 362, 352, 122, 226, 2.71, 5.02
208, 362, 352, 122, 226, 2.71, 5.02
209, 362, 352, 122, 226, 2.71, 5.02
210, 362, 352, 122, 226, 2.71, 5.02
211, 362, 352, 122, 226, 2.71, 5.02
212, 362, 352, 122, 226, 2.71, 5.02
213, 362, 352, 122, 226, 2.71, 5.02
214, 362, 352, 122, 225, 2.71, 5.00
215, 362, 352, 122, 225, 2.71, 5.00
216, 362, 352, 122, 225, 2.71, 5.00
217, 362, 352, 122, 226, 2.71, 5.02
218, 362, 352, 122, 226, 2.71, 5.02
219, 362, 352, 122, 226, 2.71, 5.02
220, 362, 352, 122, 225, 2.71, 5.00
221, 362, 352, 122, 225, 2.71, 5.00
222, 362, 352, 122, 225, 2.71, 5.00
223, 362, 352, 124, 225, 2.76, 5.00
224, 362, 352, 124, 225, 2.76, 5.00
225, 362, 352, 124, 226, 2.76, 5.02
226, 362, 352, 124, 225, 2.76, 5.00
227, 362, 352, 123, 225, 2.73, 5.00
228, 362, 352, 124, 226, 2.76, 5.02
229, 362, 352, 126, 226, 2.80, 5.02
230, 362, 352, 126, 226, 2.80, 5.02
231, 362, 352, 126, 226, 2.80, 5.02
232, 362, 352, 125, 226, 2.78, 5.02
233, 362, 352, 127, 226, 2.82, 5.02
234, 362, 352, 125, 226, 2.78, 5.02
235, 606, 473, 64, 76, 1.42, 1.69
236, 362, 352, 127, 226, 2.82, 5.02
237, 607, 473, 63, 76, 1.40, 1.69
238, 679, 394, 63, 80, 1.40, 1.78
239, 607, 473, 63, 76, 1.40, 1.69
240, 607, 473, 63, 76, 1.40, 1.69
241, 607, 473, 63, 77, 1.40, 1.71
242, 607, 473, 63, 77, 1.40, 1.71
243, 607, 473, 63, 77, 1.40, 1.71
244, 607, 473, 63, 76, 1.40, 1.69
245, 606, 473, 64, 77, 1.42, 1.71
246, 361, 353, 127, 225, 2.82, 5.00
247, 628, 435, 86, 93, 1.91, 2.07
248, 607, 473, 63, 76, 1.40, 1.69
249, 359, 341, 129, 236, 2.87, 5.24
250, 608, 471, 63, 77, 1.40, 1.71
251, 629, 432, 86, 93, 1.91, 2.07
252, 630, 432, 86, 94, 1.91, 2.09
253, 609, 470, 63, 76, 1.40, 1.69
254, 609, 468, 63, 77, 1.40, 1.71
255, 632, 429, 86, 93, 1.91, 2.07
256, 613, 465, 61, 77, 1.36, 1.71
257, 615, 463, 60, 77, 1.33, 1.71
258, 637, 424, 84, 93, 1.87, 2.07
259, 638, 422, 84, 93, 1.87, 2.07
260, 638, 420, 84, 93, 1.87, 2.07
261, 638, 418, 84, 93, 1.87, 2.07
262, 638, 415, 82, 94, 1.82, 2.09
263, 633, 415, 83, 93, 1.84, 2.07
264, 611, 448, 56, 79, 1.24, 1.76
265, 602, 446, 55, 78, 1.22, 1.73
266, 588, 436, 56, 80, 1.24, 1.78
267, 568, 424, 56, 62, 1.24, 1.38
