Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
167, 342, 260, 466, 408, 10.36, 9.07
168, 341, 261, 467, 407, 10.38, 9.04
169, 341, 261, 465, 408, 10.33, 9.07
170, 341, 260, 466, 409, 10.36, 9.09
171, 342, 260, 465, 407, 10.33, 9.04
172, 342, 260, 464, 409, 10.31, 9.09
173, 343, 261, 464, 405, 10.31, 9.00
174, 342, 260, 465, 407, 10.33, 9.04
175, 342, 260, 463, 407, 10.29, 9.04
176, 341, 261, 466, 406, 10.36, 9.02
177, 341, 262, 466, 406, 10.36, 9.02
178, 341, 261, 466, 408, 10.36, 9.07
179, 342, 261, 464, 406, 10.31, 9.02
180, 343, 261, 464, 406, 10.31, 9.02
181, 342, 261, 466, 405, 10.36, 9.00
182, 342, 261, 466, 406, 10.36, 9.02
183, 342, 262, 466, 404, 10.36, 8.98
184, 341, 261, 465, 406, 10.33, 9.02
185, 341, 261, 466, 406, 10.36, 9.02
186, 341, 261, 466, 406, 10.36, 9.02
187, 341, 260, 465, 408, 10.33, 9.07
188, 340, 261, 468, 407, 10.40, 9.04
189, 341, 260, 465, 408, 10.33, 9.07
190, 341, 261, 466, 408, 10.36, 9.07
191, 341, 261, 466, 408, 10.36, 9.07
192, 341, 260, 465, 409, 10.33, 9.09
193, 342, 261, 464, 408, 10.31, 9.07
194, 341, 261, 466, 408, 10.36, 9.07
195, 343, 261, 463, 408, 10.29, 9.07
196, 342, 261, 464, 407, 10.31, 9.04
197, 343, 261, 464, 407, 10.31, 9.04
198, 340, 261, 468, 407, 10.40, 9.04
199, 341, 261, 466, 405, 10.36, 9.00
200, 342, 262, 465, 405, 10.33, 9.00
201, 343, 261, 464, 406, 10.31, 9.02
202, 343, 262, 463, 406, 10.29, 9.02
203, 341, 262, 465, 406, 10.33, 9.02
204, 342, 261, 465, 407, 10.33, 9.04
205, 341, 260, 465, 407, 10.33, 9.04
206, 342, 262, 464, 408, 10.31, 9.07
207, 343, 260, 463, 409, 10.29, 9.09
208, 342, 261, 464, 408, 10.31, 9.07
209, 344, 261, 461, 408, 10.24, 9.07
210, 341, 260, 465, 409, 10.33, 9.09
211, 342, 260, 464, 408, 10.31, 9.07
212, 341, 261, 465, 408, 10.33, 9.07
213, 341, 261, 465, 408, 10.33, 9.07
214, 342, 261, 462, 409, 10.27, 9.09
215, 340, 260, 463, 411, 10.29, 9.13
216, 340, 260, 463, 411, 10.29, 9.13
217, 339, 260, 465, 411, 10.33, 9.13
218, 341, 262, 464, 408, 10.31, 9.07
219, 341, 261, 464, 409, 10.31, 9.09
220, 341, 262, 463, 410, 10.29, 9.11
221, 341, 262, 464, 409, 10.31, 9.09
222, 340, 262, 466, 409, 10.36, 9.09
223, 341, 260, 463, 411, 10.29, 9.13
224, 341, 262, 464, 408, 10.31, 9.07
225, 339, 262, 466, 410, 10.36, 9.11
226, 339, 261, 465, 410, 10.33, 9.11
227, 339, 260, 465, 412, 10.33, 9.16
228, 340, 259, 461, 413, 10.24, 9.18
229, 344, 259, 456, 413, 10.13, 9.18
230, 346, 260, 453, 413, 10.07, 9.18
231, 348, 259, 452, 414, 10.04, 9.20
232, 351, 258, 451, 418, 10.02, 9.29
233, 349, 257, 450, 419, 10.00, 9.31
234, 353, 258, 445, 418, 9.89, 9.29
235, 341, 258, 457, 414, 10.16, 9.20
236, 341, 261, 458, 409, 10.18, 9.09
237, 341, 262, 462, 407, 10.27, 9.04
238, 339, 262, 463, 397, 10.29, 8.82
239, 340, 261, 461, 399, 10.24, 8.87
240, 339, 261, 461, 399, 10.24, 8.87
241, 344, 260, 453, 401, 10.07, 8.91
242, 349, 261, 448, 399, 9.96, 8.87
243, 342, 258, 463, 403, 10.29, 8.96
244, 348, 258, 456, 403, 10.13, 8.96
245, 350, 261, 452, 398, 10.04, 8.84
246, 349, 259, 451, 402, 10.02, 8.93
247, 353, 260, 449, 401, 9.98, 8.91
248, 350, 265, 451, 394, 10.02, 8.76
249, 347, 266, 460, 390, 10.22, 8.67
250, 346, 262, 458, 397, 10.18, 8.82
251, 397, 266, 420, 394, 9.33, 8.76
252, 411, 266, 404, 393, 8.98, 8.73
253, 409, 264, 409, 396, 9.09, 8.80
254, 409, 262, 409, 396, 9.09, 8.80
255, 416, 261, 404, 392, 8.98, 8.71
256, 417, 259, 404, 400, 8.98, 8.89
257, 424, 256, 397, 399, 8.82, 8.87
258, 424, 254, 395, 402, 8.78, 8.93
259, 423, 248, 398, 409, 8.84, 9.09
260, 424, 249, 402, 404, 8.93, 8.98
261, 437, 247, 381, 403, 8.47, 8.96
262, 430, 248, 391, 367, 8.69, 8.16
263, 420, 248, 395, 365, 8.78, 8.11
264, 420, 248, 394, 367, 8.76, 8.16
265, 420, 249, 382, 355, 8.49, 7.89
266, 402, 230, 401, 394, 8.91, 8.76
267, 328, 200, 475, 414, 10.56, 9.20
