Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
79, 308, 247, 493, 443, 10.96, 9.84, 8.36
80, 307, 247, 493, 445, 10.96, 9.89, 8.36
81, 309, 247, 492, 445, 10.93, 9.89, 8.33
82, 306, 248, 495, 444, 11.00, 9.87, 8.38
83, 305, 249, 496, 441, 11.02, 9.80, 8.40
84, 307, 248, 494, 443, 10.98, 9.84, 8.38
85, 307, 250, 494, 440, 10.98, 9.78, 8.38
86, 308, 251, 492, 438, 10.93, 9.73, 8.33
87, 310, 251, 489, 438, 10.87, 9.73, 8.29
88, 312, 250, 491, 440, 10.91, 9.78, 8.31
89, 312, 248, 490, 444, 10.89, 9.87, 8.29
90, 310, 249, 490, 442, 10.89, 9.82, 8.29
91, 311, 250, 488, 439, 10.84, 9.76, 8.27
92, 311, 251, 488, 437, 10.84, 9.71, 8.27
93, 314, 251, 486, 438, 10.80, 9.73, 8.22
94, 309, 249, 494, 441, 10.98, 9.80, 8.38
95, 310, 250, 491, 442, 10.91, 9.82, 8.31
96, 312, 249, 490, 442, 10.89, 9.82, 8.29
97, 315, 249, 485, 442, 10.78, 9.82, 8.20
98, 311, 249, 490, 443, 10.89, 9.84, 8.29
99, 312, 249, 488, 444, 10.84, 9.87, 8.27
100, 308, 251, 494, 440, 10.98, 9.78, 8.38
101, 314, 249, 486, 442, 10.80, 9.82, 8.22
102, 312, 250, 489, 442, 10.87, 9.82, 8.29
103, 309, 249, 492, 441, 10.93, 9.80, 8.33
104, 308, 249, 493, 441, 10.96, 9.80, 8.36
105, 311, 249, 490, 442, 10.89, 9.82, 8.29
106, 307, 247, 494, 445, 10.98, 9.89, 8.38
107, 310, 248, 489, 442, 10.87, 9.82, 8.29
108, 308, 248, 494, 444, 10.98, 9.87, 8.38
109, 310, 248, 489, 444, 10.87, 9.87, 8.29
110, 310, 247, 489, 445, 10.87, 9.89, 8.29
111, 309, 249, 492, 442, 10.93, 9.82, 8.33
112, 309, 247, 491, 446, 10.91, 9.91, 8.31
113, 307, 247, 495, 445, 11.00, 9.89, 8.38
114, 307, 248, 495, 444, 11.00, 9.87, 8.38
115, 306, 248, 497, 444, 11.04, 9.87, 8.42
116, 309, 249, 491, 441, 10.91, 9.80, 8.31
117, 305, 248, 495, 444, 11.00, 9.87, 8.38
118, 306, 248, 496, 444, 11.02, 9.87, 8.40
119, 309, 248, 489, 442, 10.87, 9.82, 8.29
120, 305, 248, 495, 443, 11.00, 9.84, 8.38
121, 310, 249, 487, 441, 10.82, 9.80, 8.24
122, 304, 249, 495, 444, 11.00, 9.87, 8.38
123, 309, 249, 490, 441, 10.89, 9.80, 8.29
124, 304, 249, 495, 443, 11.00, 9.84, 8.38
125, 307, 250, 492, 440, 10.93, 9.78, 8.33
126, 304, 249, 496, 439, 11.02, 9.76, 8.40
127, 305, 249, 494, 441, 10.98, 9.80, 8.38
128, 303, 249, 497, 441, 11.04, 9.80, 8.42
129, 307, 251, 493, 437, 10.96, 9.71, 8.36
130, 309, 250, 492, 439, 10.93, 9.76, 8.33
131, 306, 250, 495, 439, 11.00, 9.76, 8.38
132, 310, 251, 490, 437, 10.89, 9.71, 8.29
133, 304, 250, 497, 440, 11.04, 9.78, 8.42
134, 306, 250, 496, 440, 11.02, 9.78, 8.40
135, 309, 250, 491, 438, 10.91, 9.73, 8.31
136, 313, 250, 485, 438, 10.78, 9.73, 8.20
137, 313, 249, 486, 440, 10.80, 9.78, 8.22
138, 309, 249, 491, 440, 10.91, 9.78, 8.31
139, 309, 249, 491, 440, 10.91, 9.78, 8.31
140, 308, 248, 492, 441, 10.93, 9.80, 8.33
141, 306, 248, 495, 442, 11.00, 9.82, 8.38
142, 313, 248, 486, 442, 10.80, 9.82, 8.22
143, 309, 248, 492, 441, 10.93, 9.80, 8.33
144, 309, 248, 491, 441, 10.91, 9.80, 8.31
145, 310, 249, 489, 440, 10.87, 9.78, 8.29
146, 308, 249, 492, 440, 10.93, 9.78, 8.33
147, 310, 248, 489, 442, 10.87, 9.82, 8.29
148, 307, 248, 491, 444, 10.91, 9.87, 8.31
149, 311, 247, 487, 443, 10.82, 9.84, 8.24
150, 310, 249, 489, 439, 10.87, 9.76, 8.29
151, 307, 248, 493, 441, 10.96, 9.80, 8.36
152, 306, 249, 494, 440, 10.98, 9.78, 8.38
153, 304, 248, 498, 441, 11.07, 9.80, 8.44
154, 308, 247, 491, 443, 10.91, 9.84, 8.31
155, 307, 249, 495, 442, 11.00, 9.82, 8.38
156, 313, 247, 485, 443, 10.78, 9.84, 8.20
157, 308, 248, 493, 442, 10.96, 9.82, 8.36
158, 314, 249, 486, 439, 10.80, 9.76, 8.22
159, 311, 248, 488, 441, 10.84, 9.80, 8.27
160, 308, 249, 492, 440, 10.93, 9.78, 8.33
161, 308, 247, 492, 443, 10.93, 9.84, 8.33
162, 305, 248, 495, 443, 11.00, 9.84, 8.38
163, 305, 247, 495, 445, 11.00, 9.89, 8.38
164, 304, 248, 495, 444, 11.00, 9.87, 8.38
165, 303, 248, 497, 443, 11.04, 9.84, 8.42
166, 304, 248, 495, 442, 11.00, 9.82, 8.38
167, 306, 248, 493, 444, 10.96, 9.87, 8.36
168, 308, 247, 489, 443, 10.87, 9.84, 8.29
169, 311, 248, 488, 443, 10.84, 9.84, 8.27
170, 311, 249, 488, 442, 10.84, 9.82, 8.27
171, 312, 248, 488, 444, 10.84, 9.87, 8.27
172, 309, 248, 491, 444, 10.91, 9.87, 8.31
173, 312, 249, 487, 442, 10.82, 9.82, 8.24
174, 312, 248, 487, 443, 10.82, 9.84, 8.24
174, 438, 297, 332, 42, 7.38, 0.93, 5.62
175, 313, 249, 488, 442, 10.84, 9.82, 8.27
176, 309, 248, 492, 444, 10.93, 9.87, 8.33
177, 309, 249, 490, 442, 10.89, 9.82, 8.29
178, 311, 249, 487, 442, 10.82, 9.82, 8.24
179, 314, 249, 484, 442, 10.76, 9.82, 8.20
180, 314, 249, 484, 444, 10.76, 9.87, 8.20
181, 308, 248, 491, 443, 10.91, 9.84, 8.31
182, 308, 248, 491, 444, 10.91, 9.87, 8.31
183, 309, 248, 491, 443, 10.91, 9.84, 8.31
184, 310, 248, 489, 443, 10.87, 9.84, 8.29
185, 310, 248, 490, 443, 10.89, 9.84, 8.29
186, 310, 249, 489, 444, 10.87, 9.87, 8.29
187, 311, 250, 490, 441, 10.89, 9.80, 8.29
188, 308, 248, 492, 444, 10.93, 9.87, 8.33
189, 310, 248, 491, 444, 10.91, 9.87, 8.31
190, 310, 249, 489, 442, 10.87, 9.82, 8.29
191, 313, 249, 486, 442, 10.80, 9.82, 8.22
192, 310, 249, 489, 442, 10.87, 9.82, 8.29
193, 305, 248, 498, 443, 11.07, 9.84, 8.44
194, 306, 248, 496, 443, 11.02, 9.84, 8.40
195, 305, 248, 496, 443, 11.02, 9.84, 8.40
196, 309, 248, 491, 444, 10.91, 9.87, 8.31
197, 305, 248, 495, 444, 11.00, 9.87, 8.38
198, 305, 248, 495, 446, 11.00, 9.91, 8.38
199, 309, 248, 490, 443, 10.89, 9.84, 8.29
200, 307, 249, 493, 443, 10.96, 9.84, 8.36
201, 306, 249, 495, 443, 11.00, 9.84, 8.38
202, 309, 250, 492, 442, 10.93, 9.82, 8.33
203, 309, 250, 491, 442, 10.91, 9.82, 8.31
204, 308, 249, 493, 443, 10.96, 9.84, 8.36
205, 305, 249, 498, 444, 11.07, 9.87, 8.44
206, 307, 250, 493, 444, 10.96, 9.87, 8.36
207, 308, 249, 491, 445, 10.91, 9.89, 8.31
208, 305, 249, 497, 446, 11.04, 9.91, 8.42
209, 304, 249, 499, 446, 11.09, 9.91, 8.47
210, 306, 250, 496, 442, 11.02, 9.82, 8.40
211, 302, 249, 501, 442, 11.13, 9.82, 8.47
212, 300, 250, 504, 439, 11.20, 9.76, 8.53
213, 303, 246, 497, 447, 11.04, 9.93, 8.42
214, 297, 245, 506, 449, 11.24, 9.98, 8.56
215, 302, 244, 500, 449, 11.11, 9.98, 8.44
216, 306, 244, 486, 452, 10.80, 10.04, 8.22
217, 302, 239, 488, 464, 10.84, 10.31, 8.27
218, 291, 242, 498, 450, 11.07, 10.00, 8.44
219, 272, 246, 516, 439, 11.47, 9.76, 8.73
220, 286, 241, 502, 447, 11.16, 9.93, 8.49
221, 308, 235, 477, 455, 10.60, 10.11, 8.07
222, 303, 239, 478, 450, 10.62, 10.00, 8.09
223, 320, 236, 462, 448, 10.27, 9.96, 7.82
224, 337, 234, 442, 456, 9.82, 10.13, 7.49
225, 372, 244, 396, 432, 8.80, 9.60, 6.71
226, 432, 249, 339, 418, 7.53, 9.29, 5.76
227, 436, 247, 337, 422, 7.49, 9.38, 5.71
228, 434, 222, 330, 417, 7.33, 9.27, 5.58
229, 381, 213, 388, 432, 8.62, 9.60, 6.58
230, 366, 188, 402, 452, 8.93, 10.04, 6.80
232, 319, 154, 379, 416, 8.42, 9.24, 6.42
233, 263, 129, 397, 446, 8.82, 9.91, 6.73
234, 262, 128, 399, 448, 8.87, 9.96, 6.78
236, 145, 80, 401, 456, 8.91, 10.13, 6.78
