Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
133, 336, 306, 467, 346, 10.38, 7.69, 7.91
134, 337, 305, 465, 345, 10.33, 7.67, 7.87
135, 337, 305, 466, 345, 10.36, 7.67, 7.89
136, 336, 306, 467, 345, 10.38, 7.67, 7.91
137, 337, 306, 465, 345, 10.33, 7.67, 7.87
138, 338, 305, 462, 345, 10.27, 7.67, 7.82
139, 338, 306, 464, 343, 10.31, 7.62, 7.87
140, 338, 306, 465, 344, 10.33, 7.64, 7.87
141, 337, 305, 465, 345, 10.33, 7.67, 7.87
142, 338, 305, 464, 346, 10.31, 7.69, 7.87
143, 340, 306, 464, 344, 10.31, 7.64, 7.87
144, 338, 306, 466, 344, 10.36, 7.64, 7.89
145, 340, 306, 461, 343, 10.24, 7.62, 7.80
146, 339, 306, 463, 343, 10.29, 7.62, 7.84
147, 339, 306, 462, 344, 10.27, 7.64, 7.82
148, 338, 306, 465, 343, 10.33, 7.62, 7.87
149, 337, 305, 465, 343, 10.33, 7.62, 7.87
150, 341, 305, 460, 343, 10.22, 7.62, 7.78
151, 338, 305, 463, 343, 10.29, 7.62, 7.84
152, 339, 306, 462, 344, 10.27, 7.64, 7.82
153, 341, 305, 458, 346, 10.18, 7.69, 7.76
154, 339, 304, 462, 346, 10.27, 7.69, 7.82
155, 339, 305, 462, 345, 10.27, 7.67, 7.82
156, 337, 306, 463, 344, 10.29, 7.64, 7.84
157, 339, 305, 462, 345, 10.27, 7.67, 7.82
158, 339, 305, 462, 346, 10.27, 7.69, 7.82
159, 342, 305, 458, 346, 10.18, 7.69, 7.76
160, 341, 305, 457, 346, 10.16, 7.69, 7.73
161, 338, 305, 464, 345, 10.31, 7.67, 7.87
162, 336, 306, 465, 346, 10.33, 7.69, 7.87
163, 339, 305, 462, 346, 10.27, 7.69, 7.82
164, 338, 306, 462, 346, 10.27, 7.69, 7.82
165, 338, 306, 462, 346, 10.27, 7.69, 7.82
166, 338, 306, 462, 346, 10.27, 7.69, 7.82
167, 340, 304, 459, 349, 10.20, 7.76, 7.78
168, 339, 304, 461, 349, 10.24, 7.76, 7.80
169, 339, 305, 461, 348, 10.24, 7.73, 7.80
170, 338, 305, 463, 347, 10.29, 7.71, 7.84
171, 340, 305, 462, 348, 10.27, 7.73, 7.82
172, 339, 305, 461, 348, 10.24, 7.73, 7.80
173, 339, 305, 462, 347, 10.27, 7.71, 7.82
174, 340, 304, 459, 349, 10.20, 7.76, 7.78
175, 341, 304, 458, 347, 10.18, 7.71, 7.76
176, 340, 305, 459, 348, 10.20, 7.73, 7.78
177, 341, 305, 458, 348, 10.18, 7.73, 7.76
178, 341, 304, 458, 348, 10.18, 7.73, 7.76
179, 341, 304, 457, 348, 10.16, 7.73, 7.73
180, 343, 304, 454, 347, 10.09, 7.71, 7.69
181, 340, 304, 460, 348, 10.22, 7.73, 7.78
182, 339, 304, 462, 351, 10.27, 7.80, 7.82
183, 340, 305, 460, 348, 10.22, 7.73, 7.78
184, 339, 305, 462, 347, 10.27, 7.71, 7.82
185, 338, 304, 464, 349, 10.31, 7.76, 7.87
186, 338, 306, 464, 346, 10.31, 7.69, 7.87
187, 338, 305, 465, 348, 10.33, 7.73, 7.87
188, 340, 304, 462, 349, 10.27, 7.76, 7.82
189, 340, 304, 462, 350, 10.27, 7.78, 7.82
190, 341, 303, 460, 351, 10.22, 7.80, 7.78
191, 341, 304, 459, 352, 10.20, 7.82, 7.78
192, 342, 304, 459, 352, 10.20, 7.82, 7.78
193, 340, 306, 459, 347, 10.20, 7.71, 7.78
194, 338, 307, 463, 344, 10.29, 7.64, 7.84
195, 334, 308, 466, 341, 10.36, 7.58, 7.89
196, 330, 305, 468, 346, 10.40, 7.69, 7.93
197, 328, 305, 469, 346, 10.42, 7.69, 7.96
198, 328, 302, 469, 347, 10.42, 7.71, 7.96
199, 328, 304, 466, 338, 10.36, 7.51, 7.89
200, 331, 304, 462, 335, 10.27, 7.44, 7.82
201, 319, 301, 482, 344, 10.71, 7.64, 8.16
202, 322, 300, 486, 346, 10.80, 7.69, 8.22
203, 323, 298, 477, 350, 10.60, 7.78, 8.07
204, 332, 295, 467, 348, 10.38, 7.73, 7.91
205, 325, 300, 465, 332, 10.33, 7.38, 7.87
206, 337, 297, 459, 340, 10.20, 7.56, 7.78
207, 336, 297, 461, 342, 10.24, 7.60, 7.80
208, 329, 298, 470, 340, 10.44, 7.56, 7.96
209, 324, 298, 476, 342, 10.58, 7.60, 8.04
210, 339, 297, 463, 341, 10.29, 7.58, 7.84
211, 329, 301, 472, 338, 10.49, 7.51, 8.00
212, 317, 292, 493, 342, 10.96, 7.60, 8.36
213, 375, 293, 456, 344, 10.13, 7.64, 7.71
214, 404, 278, 421, 363, 9.36, 8.07, 7.13
215, 402, 274, 437, 354, 9.71, 7.87, 7.40
216, 390, 263, 451, 332, 10.02, 7.38, 7.62
217, 403, 243, 413, 337, 9.18, 7.49, 7.00
