Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
131, 277, 307, 572, 371, 12.71, 8.24, 9.69
132, 276, 306, 574, 372, 12.76, 8.27, 9.73
133, 275, 306, 573, 372, 12.73, 8.27, 9.71
134, 290, 314, 556, 377, 12.36, 8.38, 9.40
135, 274, 306, 576, 372, 12.80, 8.27, 9.73
136, 292, 313, 551, 379, 12.24, 8.42, 9.31
137, 275, 306, 573, 371, 12.73, 8.24, 9.71
138, 275, 306, 574, 371, 12.76, 8.24, 9.73
139, 291, 314, 553, 378, 12.29, 8.40, 9.36
140, 289, 313, 555, 380, 12.33, 8.44, 9.38
141, 293, 313, 552, 379, 12.27, 8.42, 9.33
142, 290, 313, 553, 379, 12.29, 8.42, 9.36
143, 274, 306, 573, 371, 12.73, 8.24, 9.71
144, 287, 313, 557, 380, 12.38, 8.44, 9.42
145, 288, 314, 555, 378, 12.33, 8.40, 9.38
146, 290, 313, 554, 379, 12.31, 8.42, 9.38
147, 289, 313, 555, 379, 12.33, 8.42, 9.38
148, 290, 313, 553, 379, 12.29, 8.42, 9.36
149, 293, 313, 551, 379, 12.24, 8.42, 9.31
150, 290, 313, 554, 379, 12.31, 8.42, 9.38
151, 290, 313, 552, 379, 12.27, 8.42, 9.33
152, 288, 313, 556, 380, 12.36, 8.44, 9.40
153, 289, 313, 556, 379, 12.36, 8.42, 9.40
154, 274, 307, 573, 370, 12.73, 8.22, 9.71
155, 275, 306, 573, 372, 12.73, 8.27, 9.71
156, 276, 307, 572, 370, 12.71, 8.22, 9.69
157, 275, 306, 572, 372, 12.71, 8.27, 9.69
158, 288, 313, 555, 380, 12.33, 8.44, 9.38
159, 288, 313, 558, 379, 12.40, 8.42, 9.44
160, 276, 308, 572, 370, 12.71, 8.22, 9.69
161, 292, 313, 551, 379, 12.24, 8.42, 9.31
162, 292, 314, 552, 378, 12.27, 8.40, 9.33
163, 277, 307, 571, 370, 12.69, 8.22, 9.67
164, 290, 314, 554, 378, 12.31, 8.40, 9.38
165, 288, 313, 558, 379, 12.40, 8.42, 9.44
166, 291, 313, 554, 379, 12.31, 8.42, 9.38
167, 288, 314, 557, 377, 12.38, 8.38, 9.42
168, 290, 314, 554, 377, 12.31, 8.38, 9.38
169, 289, 313, 556, 379, 12.36, 8.42, 9.40
170, 292, 313, 552, 379, 12.27, 8.42, 9.33
171, 290, 314, 553, 378, 12.29, 8.40, 9.36
172, 289, 314, 556, 378, 12.36, 8.40, 9.40
173, 289, 313, 556, 379, 12.36, 8.42, 9.40
174, 288, 314, 558, 378, 12.40, 8.40, 9.44
175, 277, 308, 570, 370, 12.67, 8.22, 9.64
176, 289, 314, 555, 377, 12.33, 8.38, 9.38
177, 289, 314, 557, 377, 12.38, 8.38, 9.42
178, 290, 314, 556, 377, 12.36, 8.38, 9.40
179, 288, 314, 559, 378, 12.42, 8.40, 9.47
180, 290, 314, 555, 378, 12.33, 8.40, 9.38
181, 289, 313, 557, 379, 12.38, 8.42, 9.42
182, 277, 308, 571, 368, 12.69, 8.18, 9.67
183, 278, 307, 569, 370, 12.64, 8.22, 9.64
184, 278, 308, 571, 369, 12.69, 8.20, 9.67
185, 281, 307, 568, 371, 12.62, 8.24, 9.62
186, 276, 307, 573, 369, 12.73, 8.20, 9.71
187, 286, 314, 560, 377, 12.44, 8.38, 9.47
188, 274, 309, 574, 368, 12.76, 8.18, 9.73
189, 278, 308, 573, 370, 12.73, 8.22, 9.71
190, 279, 306, 576, 374, 12.80, 8.31, 9.73
191, 274, 307, 582, 372, 12.93, 8.27, 9.84
192, 273, 308, 580, 370, 12.89, 8.22, 9.80
193, 276, 308, 575, 367, 12.78, 8.16, 9.71
194, 271, 306, 586, 372, 13.02, 8.27, 9.91
195, 257, 305, 599, 372, 13.31, 8.27, 10.16
196, 258, 305, 598, 371, 13.29, 8.24, 10.13
197, 256, 304, 596, 372, 13.24, 8.27, 10.09
198, 263, 305, 593, 370, 13.18, 8.22, 10.04
199, 272, 305, 586, 367, 13.02, 8.16, 9.91
200, 272, 305, 587, 370, 13.04, 8.22, 9.93
201, 277, 309, 579, 362, 12.87, 8.04, 9.80
202, 270, 311, 586, 356, 13.02, 7.91, 9.91
203, 267, 312, 590, 354, 13.11, 7.87, 9.98
204, 259, 310, 597, 357, 13.27, 7.93, 10.11
205, 247, 307, 607, 364, 13.49, 8.09, 10.27
206, 254, 307, 596, 361, 13.24, 8.02, 10.09
207, 248, 309, 607, 363, 13.49, 8.07, 10.27
208, 249, 309, 602, 361, 13.38, 8.02, 10.18
209, 259, 306, 591, 364, 13.13, 8.09, 10.00
210, 263, 304, 586, 366, 13.02, 8.13, 9.91
211, 270, 305, 577, 362, 12.82, 8.04, 9.76
212, 263, 308, 585, 358, 13.00, 7.96, 9.89
213, 280, 312, 574, 350, 12.76, 7.78, 9.73
214, 298, 308, 556, 358, 12.36, 7.96, 9.40
215, 345, 304, 508, 358, 11.29, 7.96, 8.60
216, 306, 293, 534, 364, 11.87, 8.09, 9.04
217, 280, 288, 552, 356, 12.27, 7.91, 9.33
219, 269, 265, 507, 377, 11.27, 8.38, 8.58
